Id,Predicted
218093,0.36
218094,0.37
218095,0.39
218096,0.60
218097,0.88
218098,0.18
218099,0.41
218100,0.34
218101,0.57
218102,0.35
218103,0.16
218104,0.44
218105,0.62
218106,0.97
218107,0.75
218108,0.37
218109,0.30
218110,0.99
218111,0.20
218112,0.90
218113,0.71
218114,0.26
218115,0.39
218116,0.32
218117,0.12
218118,0.42
218119,0.78
218120,0.41
218121,0.80
218122,0.84
218123,0.50
218124,0.27
218125,0.74
218126,0.64
218127,0.29
218128,0.28
218129,0.42
218130,0.73
218131,0.10
218132,0.42
218133,0.60
218134,0.37
218135,0.55
218136,0.83
218137,0.39
218138,0.77
218139,0.60
218140,0.66
218141,0.90
218142,0.46
218143,0.59
218144,0.49
218145,0.71
218146,0.10
218147,0.12
218148,0.35
218149,0.62
218150,0.10
218151,0.80
218152,0.39
218153,0.23
218154,0.75
218155,0.24
218156,0.64
218157,0.24
218158,0.34
218159,0.44
218160,0.69
218161,0.41
218162,0.23
218163,0.35
218164,0.70
218165,0.21
218166,0.52
218167,0.60
218168,0.24
218169,0.99
218170,0.39
218171,0.84
218172,0.99
218173,0.38
218174,0.63
218175,0.62
218176,0.37
218177,0.52
218178,0.76
218179,0.14
218180,0.12
218181,0.91
218182,0.31
218183,0.81
218184,0.68
218185,0.17
218186,0.72
218187,0.39
218188,0.60
218189,0.30
218190,0.22
218191,0.67
218192,0.75
218193,0.72
218194,0.89
218195,0.65
218196,0.17
218197,0.62
218198,0.79
218199,0.74
218200,0.67
218201,0.51
218202,0.30
218203,0.66
218204,0.35
218205,0.11
218206,0.51
218207,0.87
218208,0.99
218209,0.95
218210,0.72
218211,0.44
218212,0.79
218213,0.11
218214,0.43
218215,0.92
218216,0.46
218217,0.25
218218,0.90
218219,0.47
218220,0.17
218221,0.14
218222,0.84
218223,0.30
218224,0.94
218225,0.20
218226,0.10
218227,0.20
218228,0.50
218229,0.11
218230,0.17
218231,0.91
218232,0.56
218233,0.45
218234,0.61
218235,0.77
218236,0.12
218237,0.63
218238,0.52
218239,0.41
218240,0.41
218241,0.62
218242,0.87
218243,0.11
218244,0.84
218245,0.70
218246,0.35
218247,0.73
218248,0.30
218249,0.20
218250,0.42
218251,0.46
218252,0.46
218253,0.49
218254,0.60
218255,0.50
218256,0.23
218257,0.20
218258,0.87
218259,0.67
218260,0.64
218261,0.58
218262,0.85
218263,0.62
218264,0.68
218265,0.48
218266,0.83
218267,0.76
218268,0.52
218269,0.23
218270,0.82
218271,0.30
218272,0.38
218273,0.56
218274,0.66
218275,0.31
218276,0.49
218277,0.49
218278,0.77
218279,0.62
218280,0.12
218281,0.70
218282,0.81
218283,0.94
218284,0.55
218285,0.51
218286,0.23
218287,0.99
218288,0.35
218289,0.10
218290,0.80
218291,0.53
218292,0.68
218293,0.24
218294,0.77
218295,0.17
218296,0.53
218297,0.25
218298,0.20
218299,0.10
218300,0.11
218301,0.40
218302,0.98
218303,0.88
218304,0.82
218305,0.30
218306,0.89
218307,0.66
218308,0.87
218309,0.31
218310,0.29
218311,0.97
218312,0.84
218313,0.18
218314,0.78
218315,0.16
218316,0.40
218317,0.90
218318,0.65
218319,0.15
218320,0.48
218321,0.55
218322,0.91
218323,0.15
218324,0.28
218325,0.18
218326,0.64
218327,0.25
218328,0.20
218329,0.62
218330,0.37
218331,0.86
218332,0.40
218333,0.67
218334,0.15
218335,0.44
218336,0.90
218337,0.70
218338,0.90
218339,0.13
218340,0.98
218341,0.32
218342,0.21
218343,0.73
218344,0.91
218345,0.70
218346,0.68
218347,0.30
218348,0.26
218349,0.43
218350,0.47
218351,0.40
218352,0.38
218353,0.64
218354,0.69
218355,0.20
218356,0.73
218357,0.79
218358,0.17
218359,0.71
218360,0.43
218361,0.68
218362,0.57
218363,0.30
218364,0.77
218365,0.68
218366,0.23
218367,0.52
218368,0.77
218369,0.24
218370,0.69
218371,0.30
218372,0.66
218373,0.10
218374,0.23
218375,0.25
218376,0.34
218377,0.50
218378,0.30
218379,0.33
218380,0.45
218381,0.11
218382,0.80
218383,0.97
218384,0.67
218385,0.12
218386,0.34
218387,0.48
218388,0.24
218389,0.18
218390,0.87
218391,0.95
218392,0.83
218393,0.59
218394,0.98
218395,0.86
218396,0.91
218397,0.58
218398,0.28
218399,0.82
218400,0.39
218401,0.52
218402,0.91
218403,0.76
218404,0.81
218405,0.91
218406,0.82
218407,0.68
218408,0.87
218409,0.11
218410,0.80
218411,0.59
218412,0.65
218413,0.91
218414,0.13
218415,0.20
218416,0.10
218417,0.73
218418,0.51
218419,0.92
218420,0.29
218421,0.97
218422,0.79
218423,0.74
218424,0.90
218425,0.66
218426,0.81
218427,0.78
218428,0.18
218429,0.39
218430,0.71
218431,0.24
218432,0.16
218433,0.32
218434,0.96
218435,0.20
218436,0.20
218437,0.49
218438,0.42
218439,0.90
218440,0.45
218441,0.36
218442,0.84
218443,0.71
218444,0.22
218445,0.63
218446,0.30
218447,0.15
218448,0.34
218449,0.87
218450,0.75
218451,0.32
218452,0.50
218453,0.67
218454,0.88
218455,0.29
218456,0.57
218457,0.61
218458,0.95
218459,0.71
218460,0.19
218461,0.51
218462,0.49
218463,0.89
218464,0.73
218465,0.46
218466,0.37
218467,0.26
218468,0.63
218469,0.70
218470,0.51
218471,0.49
218472,0.36
218473,0.99
218474,0.28
218475,0.15
218476,0.56
218477,0.95
218478,0.66
218479,0.89
218480,0.86
218481,0.76
218482,0.14
218483,0.90
218484,0.60
218485,0.25
218486,0.45
218487,0.93
218488,0.69
218489,0.30
218490,0.61
218491,0.20
218492,0.95
218493,0.30
218494,0.76
218495,0.21
218496,0.32
218497,0.44
218498,0.53
218499,0.70
218500,0.54
218501,0.84
218502,0.57
218503,0.30
218504,0.55
218505,0.71
218506,0.70
218507,0.51
218508,0.32
218509,0.80
218510,0.35
218511,0.16
218512,0.95
218513,0.55
218514,0.22
218515,0.46
218516,0.89
218517,0.46
218518,0.33
218519,0.65
218520,0.77
218521,0.28
218522,0.80
218523,0.73
218524,0.31
218525,0.93
218526,0.44
218527,0.95
218528,0.63
218529,0.30
218530,0.89
218531,0.78
218532,0.67
218533,0.44
218534,0.21
218535,0.71
218536,0.10
218537,0.44
218538,0.56
218539,0.74
218540,0.36
218541,0.17
218542,0.72
218543,0.62
218544,0.90
218545,0.11
218546,0.46
218547,0.43
218548,0.11
218549,0.97
218550,0.32
218551,0.23
218552,0.57
218553,0.55
218554,0.87
218555,0.28
218556,0.92
218557,0.70
218558,0.46
218559,0.76
218560,0.46
218561,0.80
218562,0.62
218563,0.55
218564,0.34
218565,0.77
218566,0.12
218567,0.50
218568,0.64
218569,0.86
218570,0.56
218571,0.17
218572,0.63
218573,0.39
218574,0.60
218575,0.72
218576,0.89
218577,0.40
218578,0.34
218579,0.97
218580,0.52
218581,0.76
218582,0.20
218583,0.15
218584,0.79
218585,0.40
218586,0.58
218587,0.83
218588,0.98
218589,0.70
218590,0.38
218591,0.70
218592,0.68
218593,0.10
218594,0.73
218595,0.14
218596,0.51
218597,0.52
218598,0.95
218599,0.83
218600,0.74
218601,0.60
218602,0.16
218603,0.90
218604,0.77
218605,0.40
218606,0.94
218607,0.52
218608,0.95
218609,0.29
218610,0.42
218611,0.86
218612,0.91
218613,0.67
218614,0.21
218615,0.55
218616,0.69
218617,0.78
218618,0.20
218619,0.88
218620,0.18
218621,0.10
218622,0.40
218623,0.42
218624,0.19
218625,0.19
218626,0.11
218627,0.97
218628,0.81
218629,0.10
218630,0.30
218631,0.85
218632,0.75
218633,0.20
218634,0.59
218635,0.69
218636,0.93
218637,0.55
218638,0.43
218639,0.83
218640,0.82
218641,0.23
218642,0.15
218643,0.63
218644,0.49
218645,0.10
218646,0.96
218647,0.75
218648,0.25
218649,0.86
218650,0.39
218651,0.25
218652,0.26
218653,0.29
218654,0.19
218655,0.42
218656,0.15
218657,0.51
218658,0.61
218659,0.14
218660,0.98
218661,0.44
218662,0.96
218663,0.87
218664,0.64
218665,0.40
218666,0.41
218667,0.50
218668,0.33
218669,0.47
218670,0.21
218671,0.50
218672,0.58
218673,0.38
218674,0.88
218675,0.10
218676,0.15
218677,0.30
218678,0.68
218679,0.24
218680,0.19
218681,0.15
218682,0.70
218683,0.47
218684,0.55
218685,0.90
218686,0.81
218687,0.48
218688,0.72
218689,0.74
218690,0.31
218691,0.45
218692,0.72
218693,0.35
218694,0.19
218695,0.27
218696,0.44
218697,0.27
218698,0.42
218699,0.20
218700,0.25
218701,0.19
218702,0.45
218703,0.19
218704,0.19
218705,0.37
218706,0.92
218707,0.67
218708,0.12
218709,0.74
218710,0.84
218711,0.77
218712,0.12
218713,0.59
218714,0.50
218715,0.48
218716,0.57
218717,0.16
218718,0.79
218719,0.30
218720,0.71
218721,0.86
218722,0.78
218723,0.33
218724,0.60
218725,0.89
218726,0.69
218727,0.43
218728,0.44
218729,0.87
218730,0.42
218731,0.78
218732,0.27
218733,0.16
218734,0.64
218735,0.54
218736,0.21
218737,0.57
218738,0.58
218739,0.89
218740,0.38
218741,0.47
218742,0.95
218743,0.19
218744,0.62
218745,0.63
218746,0.33
218747,0.80
218748,0.18
218749,0.73
218750,0.85
218751,0.83
218752,0.26
218753,0.51
218754,0.43
218755,0.91
218756,0.96
218757,0.54
218758,0.42
218759,0.44
218760,0.87
218761,0.73
218762,0.77
218763,0.95
218764,0.10
218765,0.57
218766,0.42
218767,0.50
218768,0.96
218769,0.77
218770,0.71
218771,0.81
218772,0.49
218773,0.85
218774,0.88
218775,0.59
218776,0.31
218777,0.22
218778,0.19
218779,0.85
218780,0.39
218781,0.57
218782,0.85
218783,0.68
218784,0.20
218785,0.16
218786,0.16
218787,0.50
218788,0.19
218789,0.36
218790,0.83
218791,0.60
218792,0.67
218793,0.29
218794,0.42
218795,0.46
218796,0.58
218797,0.46
218798,0.47
218799,0.61
218800,0.62
218801,0.17
218802,0.62
218803,0.10
218804,0.64
218805,0.80
218806,0.60
218807,0.52
218808,0.62
218809,0.52
218810,0.44
218811,0.27
218812,0.50
218813,0.67
218814,0.61
218815,0.18
218816,0.73
218817,0.50
218818,0.26
218819,0.78
218820,0.40
218821,0.49
218822,0.46
218823,0.28
218824,0.40
218825,0.80
218826,0.64
218827,0.67
218828,0.46
218829,0.74
218830,0.15
218831,0.52
218832,0.30
218833,0.43
218834,0.48
218835,0.40
218836,0.56
218837,0.31
218838,0.43
218839,0.22
218840,0.54
218841,0.68
218842,0.53
218843,0.72
218844,0.51
218845,0.27
218846,0.30
218847,0.17
218848,0.47
218849,0.14
218850,0.46
218851,0.18
218852,0.62
218853,0.39
218854,0.40
218855,0.47
218856,0.37
218857,0.26
218858,0.20
218859,0.80
218860,0.94
218861,0.13
218862,0.88
218863,0.72
218864,0.24
218865,0.54
218866,0.18
218867,0.10
218868,0.71
218869,0.64
218870,0.47
218871,0.13
218872,0.57
218873,0.20
218874,0.70
218875,0.17
218876,0.50
218877,0.79
218878,0.27
218879,0.23
218880,0.10
218881,0.29
218882,0.80
218883,0.11
218884,0.53
218885,0.56
218886,0.16
218887,0.37
218888,0.87
218889,0.52
218890,0.89
218891,0.69
218892,0.10
218893,0.84
218894,0.25
218895,0.71
218896,0.12
218897,0.43
218898,0.88
218899,0.94
218900,0.54
218901,0.61
218902,0.68
218903,0.38
218904,0.56
218905,0.56
218906,0.87
218907,0.66
218908,0.68
218909,0.12
218910,0.56
218911,0.47
218912,0.16
218913,0.90
218914,0.26
218915,0.80
218916,0.46
218917,0.81
218918,0.97
218919,0.80
218920,0.26
218921,0.82
218922,0.38
218923,0.38
218924,0.90
218925,0.90
218926,0.40
218927,0.63
218928,0.30
218929,0.11
218930,0.50
218931,0.81
218932,0.80
218933,0.84
218934,0.20
218935,0.47
218936,0.46
218937,0.37
218938,0.56
218939,0.43
218940,0.10
218941,0.87
218942,0.80
218943,0.50
218944,0.81
218945,0.61
218946,0.19
218947,0.93
218948,0.10
218949,0.73
218950,0.24
218951,0.31
218952,0.62
218953,0.29
218954,0.47
218955,0.44
218956,0.38
218957,0.57
218958,0.35
218959,0.40
218960,0.89
218961,0.89
218962,0.29
218963,0.10
218964,0.26
218965,0.50
218966,0.71
218967,0.90
218968,0.54
218969,0.73
218970,0.22
218971,0.40
218972,0.27
218973,0.88
218974,0.44
218975,0.56
218976,0.80
218977,0.50
218978,0.44
218979,0.38
218980,0.45
218981,0.87
218982,0.90
218983,0.10
218984,0.30
218985,0.38
218986,0.24
218987,0.28
218988,0.42
218989,0.70
218990,0.16
218991,0.97
218992,0.89
218993,0.87
218994,0.18
218995,0.67
218996,0.60
218997,0.93
218998,0.60
218999,0.86
219000,0.25
219001,0.20
219002,0.59
219003,0.57
219004,0.25
219005,0.40
219006,0.10
219007,0.60
219008,0.70
219009,0.80
219010,0.25
219011,0.75
219012,0.44
219013,0.11
219014,0.59
219015,0.96
219016,0.81
219017,0.40
219018,0.64
219019,0.93
219020,0.57
219021,0.14
219022,0.39
219023,0.80
219024,0.13
219025,0.82
219026,0.94
219027,0.84
219028,0.70
219029,0.60
219030,0.15
219031,0.30
219032,0.98
219033,0.28
219034,0.80
219035,0.60
219036,0.31
219037,0.32
219038,0.77
219039,0.63
219040,0.20
219041,0.70
219042,0.95
219043,0.68
219044,0.67
219045,0.30
219046,0.14
219047,0.38
219048,0.97
219049,0.36
219050,0.83
219051,0.91
219052,0.36
219053,0.42
219054,0.56
219055,0.48
219056,0.50
219057,0.79
219058,0.84
219059,0.67
219060,0.21
219061,0.60
219062,0.93
219063,0.80
219064,0.55
219065,0.67
219066,0.15
219067,0.46
219068,0.10
219069,0.35
219070,0.87
219071,0.38
219072,0.53
219073,0.79
219074,0.99
219075,0.88
219076,0.27
219077,0.85
219078,0.28
219079,0.15
219080,0.85
219081,0.43
219082,0.75
219083,0.72
219084,0.20
219085,0.75
219086,0.96
219087,0.10
219088,0.50
219089,0.20
219090,0.66
219091,0.54
219092,0.25
219093,0.51
219094,0.36
219095,0.44
219096,0.30
219097,0.60
219098,0.88
219099,0.21
219100,0.39
219101,0.58
219102,0.26
219103,0.94
219104,0.50
219105,0.82
219106,0.96
219107,0.20
219108,0.78
219109,0.93
219110,0.17
219111,0.90
219112,0.85
219113,0.20
219114,0.92
219115,0.37
219116,0.37
219117,0.10
219118,0.66
219119,0.74
219120,0.27
219121,0.61
219122,0.54
219123,0.62
219124,0.30
219125,0.28
219126,0.88
219127,0.10
219128,0.90
219129,0.11
219130,0.99
219131,0.60
219132,0.39
219133,0.50
219134,0.74
219135,0.17
219136,0.10
219137,0.36
219138,0.20
219139,0.51
219140,0.69
219141,0.75
219142,0.36
219143,0.17
219144,0.10
219145,0.25
219146,0.13
219147,0.40
219148,0.80
219149,0.33
219150,0.37
219151,0.43
219152,0.57
219153,0.30
219154,0.80
219155,0.75
219156,0.24
219157,0.40
219158,0.44
219159,0.76
219160,0.86
219161,0.50
219162,0.81
219163,0.14
219164,0.92
219165,0.40
219166,0.15
219167,0.76
219168,0.70
219169,0.36
219170,0.14
219171,0.28
219172,0.31
219173,0.83
219174,0.60
219175,0.68
219176,0.77
219177,0.66
219178,0.34
219179,0.50
219180,0.97
219181,0.39
219182,0.25
219183,0.64
219184,0.76
219185,0.54
219186,0.18
219187,0.40
219188,0.63
219189,0.24
219190,0.79
219191,0.21
219192,0.90
219193,0.73
219194,0.66
219195,0.72
219196,0.20
219197,0.17
219198,0.47
219199,0.71
219200,0.10
219201,0.26
219202,0.70
219203,0.13
219204,0.80
219205,0.81
219206,0.81
219207,0.86
219208,0.25
219209,0.25
219210,0.42
219211,0.81
219212,0.65
219213,0.87
219214,0.18
219215,0.23
219216,0.11
219217,0.77
219218,0.37
219219,0.49
219220,0.22
219221,0.84
219222,0.69
219223,0.35
219224,0.71
219225,0.63
219226,0.64
219227,0.61
219228,0.90
219229,0.83
219230,0.35
219231,0.92
219232,0.62
219233,0.54
219234,0.48
219235,0.50
219236,0.70
219237,0.82
219238,0.67
219239,0.49
219240,0.74
219241,0.25
219242,0.60
219243,0.30
219244,0.86
219245,0.40
219246,0.50
219247,0.51
219248,0.13
219249,0.90
219250,0.12
219251,0.80
219252,0.33
219253,0.23
219254,0.43
219255,0.17
219256,0.33
219257,0.44
219258,0.11
219259,0.30
219260,0.17
219261,0.66
219262,0.52
219263,0.92
219264,0.70
219265,0.45
219266,0.79
219267,0.40
219268,0.76
219269,0.32
219270,0.45
219271,0.17
219272,0.21
219273,0.10
219274,0.85
219275,0.25
219276,0.80
219277,0.86
219278,0.88
219279,0.48
219280,0.43
219281,0.43
219282,0.48
219283,0.13
219284,0.71
219285,0.70
219286,0.99
219287,0.32
219288,0.78
219289,0.93
219290,0.96
219291,0.44
219292,0.66
219293,0.51
219294,0.64
219295,0.97
219296,0.71
219297,0.23
219298,0.29
219299,0.14
219300,0.97
219301,0.73
219302,0.45
219303,0.71
219304,0.89
219305,0.84
219306,0.60
219307,0.67
219308,0.21
219309,0.70
219310,0.92
219311,0.86
219312,0.82
219313,0.80
219314,0.60
219315,0.75
219316,0.49
219317,0.10
219318,0.55
219319,0.42
219320,0.81
219321,0.78
219322,0.59
219323,0.71
219324,0.68
219325,0.93
219326,0.79
219327,0.70
219328,0.32
219329,0.98
219330,0.97
219331,0.92
219332,0.71
219333,0.20
219334,0.50
219335,0.95
219336,0.60
219337,0.70
219338,0.29
219339,0.22
219340,0.34
219341,0.99
219342,0.70
219343,0.75
219344,0.20
219345,0.80
219346,0.96
219347,0.56
219348,0.45
219349,0.86
219350,0.26
219351,0.81
219352,0.27
219353,0.90
219354,0.16
219355,0.35
219356,0.76
219357,0.35
219358,0.89
219359,0.22
219360,0.34
219361,0.90
219362,0.88
219363,0.36
219364,0.87
219365,0.12
219366,0.10
219367,0.46
219368,0.90
219369,0.60
219370,0.61
219371,0.43
219372,0.41
219373,0.64
219374,0.68
219375,0.43
219376,0.39
219377,0.50
219378,0.28
219379,0.65
219380,0.52
219381,0.95
219382,0.94
219383,0.84
219384,0.63
219385,0.63
219386,0.81
219387,0.55
219388,0.20
219389,0.68
219390,0.52
219391,0.24
219392,0.38
219393,0.88
219394,0.67
219395,0.45
219396,0.43
219397,0.62
219398,0.41
219399,0.42
219400,0.78
219401,0.21
219402,0.90
219403,0.51
219404,0.28
219405,0.78
219406,0.56
219407,0.95
219408,0.84
219409,0.30
219410,0.83
219411,0.13
219412,0.90
219413,0.77
219414,0.49
219415,0.85
219416,0.89
219417,0.29
219418,0.13
219419,0.88
219420,0.88
219421,0.32
219422,0.10
219423,0.40
219424,0.12
219425,0.22
219426,0.28
219427,0.94
219428,0.93
219429,0.51
219430,0.88
219431,0.77
219432,0.97
219433,0.71
219434,0.48
219435,0.67
219436,0.89
219437,0.19
219438,0.94
219439,0.98
219440,0.33
219441,0.43
219442,0.57
219443,0.10
219444,0.49
219445,0.76
219446,0.76
219447,0.26
219448,0.50
219449,0.44
219450,0.84
219451,0.35
219452,0.81
219453,0.28
219454,0.91
219455,0.44
219456,0.83
219457,0.87
219458,0.75
219459,0.54
219460,0.13
219461,0.81
219462,0.10
219463,0.48
219464,0.12
219465,0.44
219466,0.19
219467,0.59
219468,0.91
219469,0.60
219470,0.39
219471,0.60
219472,0.91
219473,0.97
219474,0.13
219475,0.43
219476,0.66
219477,0.80
219478,0.91
219479,0.22
219480,0.88
219481,0.90
219482,0.59
219483,0.40
219484,0.40
219485,0.98
219486,0.84
219487,0.90
219488,0.20
219489,0.88
219490,0.25
219491,0.30
219492,0.37
219493,0.13
219494,0.75
219495,0.28
219496,0.23
219497,0.70
219498,0.55
219499,0.18
219500,0.89
219501,0.20
219502,0.42
219503,0.63
219504,0.90
219505,0.87
219506,0.30
219507,0.43
219508,0.36
219509,0.35
219510,0.66
219511,0.78
219512,0.74
219513,0.84
219514,0.96
219515,0.99
219516,0.69
219517,0.75
219518,0.75
219519,0.10
219520,0.56
219521,0.43
219522,0.76
219523,0.56
219524,0.30
219525,0.35
219526,0.71
219527,0.13
219528,0.93
219529,0.59
219530,0.75
219531,0.91
219532,0.28
219533,0.19
219534,0.48
219535,0.58
219536,0.22
219537,0.60
219538,0.61
219539,0.60
219540,0.20
219541,0.26
219542,0.85
219543,0.63
219544,0.80
219545,0.77
219546,0.92
219547,0.34
219548,0.82
219549,0.68
219550,0.17
219551,0.45
219552,0.99
219553,0.20
219554,0.96
219555,0.36
219556,0.77
